compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,split,Cp_pred,abs_error
lanthanum uranium oxide,[La+3].[La+3].[La+3].[La+3].[La+3].[La+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[U+6],[La+3].[La+3].[La+3].[La+3].[La+3].[La+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[U+6],409.0,,sheet0,train,411.0767233403486,2.0767233403486216
lanthanum yttrium oxide (LaYO3),[La+3].[O-2].[O-2].[O-2].[Y+3],[La+3].[O-2].[O-2].[O-2].[Y+3],108.39,,sheet0,train,88.63746481453057,19.752535185469426
lanthanum zirconium oxide,[La+3].[La+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Zr+4].[Zr+4],[La+3].[La+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Zr+4].[Zr+4],227.75,,sheet0,train,221.42716175272503,6.322838247274973
lead molybdenum oxide (Pb2MoO5),[Mo].[O-].[O-].[O-].[O-].[O].[Pb+2].[Pb+2],[Mo].[O-].[O-].[O-].[O-].[O].[Pb+2].[Pb+2],169.3,,sheet0,train,161.32861747336176,7.971382526638251
lead sodium chloride sulfate (Na3Pb2Cl(SO4)3),O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Cl-].[Na+].[Na+].[Na+].[Pb+2].[Pb+2],O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Cl-].[Na+].[Na+].[Na+].[Pb+2].[Pb+2],401.5,,sheet0,train,393.94524312834966,7.554756871650341
lead(II) carbonate,O=C([O-])[O-].[Pb+2],O=C([O-])[O-].[Pb+2],87.07,,sheet0,train,91.9951984462829,4.925198446282906
lead(II) molybdenum(VI) oxide,[Mo+6].[O-2].[O-2].[O-2].[O-2].[Pb+2],[Mo+6].[O-2].[O-2].[O-2].[O-2].[Pb+2],119.4298613,,sheet0,train,119.60085213276633,0.17099083276633564
lithium carbonate,O=C([O-])[O-].[Li+].[Li+],O=C([O-])[O-].[Li+].[Li+],99.89,,sheet0,train,84.53653571322153,15.353464286778475
lithium lutetium fluoride,[F-].[F-].[F-].[F-].[Li+].[Lu+3],[F-].[F-].[F-].[F-].[Li+].[Lu+3],130.85,,sheet0,train,157.30108029233918,26.451080292339185
lithium nitrate,O=[N+]([O-])[O-].[Li+],O=[N+]([O-])[O-].[Li+],63.7,,sheet0,train,78.91515500080827,15.215155000808267
lithium silicide (Li12Si7),[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Si].[Si].[Si].[Si].[Si].[Si].[Si],[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Si].[Si].[Si].[Si].[Si].[Si].[Si],424.5,,sheet0,train,424.08584774556067,0.4141522544393297
lithium silicide (Li13Si4),[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Si].[Si].[Si].[Si],[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Si].[Si].[Si].[Si],376.2,,sheet0,train,392.2939883888592,16.093988388859202
lithium silicide (Li15Si4),[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Si].[Si].[Si].[Si],[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Si].[Si].[Si].[Si],420.47,,sheet0,train,415.65078873493013,4.819211265069896
lithium silicide (Li7Si3),[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Si].[Si].[Si],[Li].[Li].[Li].[Li].[Li].[Li].[Li].[Si].[Si].[Si],223.2,,sheet0,train,184.37389887364515,38.82610112635484
lithium tetrahydroborate,[BH4-].[Li+],[BH4-].[Li+],81.51,,sheet0,train,63.26339098455767,18.24660901544234
lithium uranyl molybdate (Li2[(UO2)(MoO4)2]),[Li+].[Li+].[Mo].[Mo].[O-].[O-].[O-].[O-].[O].[O].[O].[O].[O].[O].[U+2],[Li+].[Li+].[Mo].[Mo].[O-].[O-].[O-].[O-].[O].[O].[O].[O].[O].[O].[U+2],310.1,,sheet0,train,283.7081035233845,26.3918964766155
m-terphenyl,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,277.42,,sheet0,train,312.9901571169251,35.57015711692509
magnesium gallate,[Ga+3].[Ga+3].[Mg+2].[O-2].[O-2].[O-2].[O-2],[Ga+3].[Ga+3].[Mg+2].[O-2].[O-2].[O-2].[O-2],129.5,,sheet0,train,123.55454677894232,5.945453221057676
maltotriose,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)CO,662.5,,sheet0,train,669.9091142947366,7.4091142947365825
"meso-1,2,3,4-butanetetrol",OC[C@@H](O)[C@@H](O)CO,OC[C@@H](O)[C@@H](O)CO,164.8,,sheet0,train,177.22319424649092,12.423194246490908
metaquaterphenyl,c1ccc(-c2cccc(-c3cccc(-c4ccccc4)c3)c2)cc1,c1ccc(-c2cccc(-c3cccc(-c4ccccc4)c3)c2)cc1,359.5,,sheet0,train,364.96071463989165,5.460714639891648
"methanol, sodium salt",C[O-].[Na+],C[O-].[Na+],65.05,,sheet0,train,74.6353299258892,9.585329925889198
methyl 3-hydroxybenzoate,COC(=O)c1cccc(O)c1,COC(=O)c1cccc(O)c1,205.0,,sheet0,train,211.7961782127761,6.796178212776113
methyl eicosanoate,CCCCCCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCCCCCC(=O)OC,585.33,,sheet0,train,598.5854419812495,13.255441981249419
methyl formyl-L-methionyl-L-leucyl-L-phenylalaninate,COC(=O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CCSC)N=CO,COC(=O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CCSC)N=CO,597.6,,sheet0,train,593.2039283868492,4.396071613150866
methyl heptadecanoate,CCCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCCC(=O)OC,517.76,,sheet0,train,561.3900992758456,43.63009927584562
methyl nonadecanoate,CCCCCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCCCCC(=O)OC,586.63,,sheet0,train,642.2174739378221,55.5874739378221
methyl pentadecanoate,CCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCC(=O)OC,432.13,,sheet0,train,489.3284018557297,57.198401855729685
methyl tridecanoate,CCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCC(=O)OC,371.61,,sheet0,train,430.5155124329235,58.9055124329235
molybdenum oxide (MoO3),[Mo+6].[O-2].[O-2].[O-2],[Mo+6].[O-2].[O-2].[O-2],73.17,,sheet0,train,86.5912384423664,13.421238442366402
molybdenum rubidium uranium oxide (MoRb2U2O10),[Mo].[O-2].[O-2].[O-].[O-].[O].[O].[O].[O].[O].[O].[Rb+].[Rb+].[U+2].[U+2],[Mo].[O-2].[O-2].[O-].[O-].[O].[O].[O].[O].[O].[O].[Rb+].[Rb+].[U+2].[U+2],310.8,,sheet0,train,313.2640879680595,2.4640879680595162
naphthalene,c1ccc2ccccc2c1,c1ccc2ccccc2c1,168.0,,sheet0,train,176.7392391630906,8.739239163090588
neodymium uranium oxide (Nd6UO12),[Nd+3].[Nd+3].[Nd+3].[Nd+3].[Nd+3].[Nd+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[U+6],[Nd+3].[Nd+3].[Nd+3].[Nd+3].[Nd+3].[Nd+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[U+6],441.9,,sheet0,train,430.0769886300726,11.823011369927372
nickel(II) tellurate(VI) (Ni3TeO6),[Ni+2].[Ni+2].[Ni+2].[O-][Te]([O-])([O-])([O-])([O-])[O-],[Ni+2].[Ni+2].[Ni+2].[O-][Te]([O-])([O-])([O-])([O-])[O-],191.72,,sheet0,train,204.18500777975945,12.465007779759446
niobium potassium tellurate (KNbTeO6),O=[Te](=O)([O-])[O-].[K+].[Nb+].[O].[O],O=[Te](=O)([O-])[O-].[K+].[Nb+].[O].[O],167.7,,sheet0,train,157.20995780500394,10.49004219499605
niobium strontium oxide (Nb2Sr2O7),[Nb+5].[Nb+5].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Sr+2].[Sr+2],[Nb+5].[Nb+5].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Sr+2].[Sr+2],219.18,,sheet0,train,224.73162870912407,5.55162870912406
o-quaterphenyl,c1ccc(-c2ccccc2-c2ccccc2-c2ccccc2)cc1,c1ccc(-c2ccccc2-c2ccccc2-c2ccccc2)cc1,359.1,,sheet0,train,364.96071463989165,5.860714639891626
o-quinquephenyl,c1ccc(-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2)cc1,c1ccc(-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2)cc1,444.3,,sheet0,train,433.53670305836533,10.763296941634678
o-terphenyl,c1ccc(-c2ccccc2-c2ccccc2)cc1,c1ccc(-c2ccccc2-c2ccccc2)cc1,274.73,,sheet0,train,303.39436720935157,28.664367209351553
o-toluenesulfonamide,Cc1ccccc1S(N)(=O)=O,Cc1ccccc1S(N)(=O)=O,193.476227,,sheet0,train,206.57558763491696,13.099360634916962
octadecane,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC,472.4,,sheet0,train,477.3227953106527,4.9227953106527025
octadecanoic acid,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,517.7485768,,sheet0,train,533.906525243544,16.157948443544
octanamide,CCCCCCCC(=N)O,CCCCCCCC(=N)O,245.1,,sheet0,train,289.238620856856,44.13862085685602
p-nitrobenzamide,NC(=O)c1ccc([N+](=O)[O-])cc1,NC(=O)c1ccc([N+](=O)[O-])cc1,212.6518016,,sheet0,train,214.03003995494564,1.378238354945637
p-toluenesulfonamide,Cc1ccc(S(N)(=O)=O)cc1,Cc1ccc(S(N)(=O)=O)cc1,205.46148,,sheet0,train,209.1533442122106,3.691864212210618
parabanic acid,O=C1N=C(O)C(=O)N1,O=C1N=C(O)C(=O)N1,169.81,,sheet0,train,131.56241729515543,38.247582704844575
pentaphenylantimony,[Sb].[c]1ccccc1.[c]1ccccc1.[c]1ccccc1.[c]1ccccc1.[c]1ccccc1,[Sb].[c]1ccccc1.[c]1ccccc1.[c]1ccccc1.[c]1ccccc1.[c]1ccccc1,531.0,,sheet0,train,519.2929461283155,11.70705387168448
phosphonic acid,O=[PH](O)O,O=[PH](O)O,62.07080622,,sheet0,train,83.83295823475414,21.762152014754143
potassium 2-carboxybenzoate,O=C([O-])c1ccccc1C(=O)O.[K+],O=C([O-])c1ccccc1C(=O)O.[K+],211.04,,sheet0,train,241.99913706166896,30.95913706166897
potassium benzoate,O=C([O-])c1ccccc1.[K+],O=C([O-])c1ccccc1.[K+],172.3,,sheet0,train,181.24069353177995,8.940693531779942
potassium disilicate,O=[Si]([O-])O[Si](=O)[O-].[K+].[K+],O=[Si]([O-])O[Si](=O)[O-].[K+].[K+],161.125,,sheet0,train,147.8303298561062,13.294670143893796
potassium dithorium trisphosphate,O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[K+].[Th+4].[Th+4],O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[K+].[Th+4].[Th+4],307.4,,sheet0,train,316.5183657641729,9.11836576417295
potassium tungsten uranium oxide (K2WU2O10),[K+].[K+].[O-2].[O-2].[O-].[O-].[O].[O].[O].[O].[O].[O].[U+2].[U+2].[W],[K+].[K+].[O-2].[O-2].[O-].[O-].[O].[O].[O].[O].[O].[O].[U+2].[U+2].[W],311.11,,sheet0,train,307.78083249456864,3.3291675054313714
praseodymium strontium oxide silicate (Pr4SrO(SiO4)3),[O-2].[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-].[Pr+3].[Pr+3].[Pr+3].[Pr+3].[Sr+2],[O-2].[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-].[Pr+3].[Pr+3].[Pr+3].[Pr+3].[Sr+2],426.4,,sheet0,train,409.0660975581719,17.33390244182806
praseodymium uranium oxide (Pr6UO12),[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Pr+3].[Pr+3].[Pr+3].[Pr+3].[Pr+3].[Pr+3].[U+6],[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Pr+3].[Pr+3].[Pr+3].[Pr+3].[Pr+3].[Pr+3].[U+6],443.4,,sheet0,train,426.60968726303645,16.79031273696353
praseodymium(III) bromide,[Br-].[Br-].[Br-].[Pr+3],[Br-].[Br-].[Br-].[Pr+3],105.37,,sheet0,train,92.24034841457772,13.12965158542228
propylferrocene,CCCc1ccc[cH-]1.[Fe+2].c1cc[cH-]c1,CCCc1ccc[cH-]1.[Fe+2].c1cc[cH-]c1,286.8,,sheet0,train,302.5881535147896,15.788153514789599
pyrimethanil myristic salt,CCCCCCCCCCCCCC(=O)O.Cc1cc(C)nc(Nc2ccccc2)n1,CCCCCCCCCCCCCC(=O)O.Cc1cc(C)nc(Nc2ccccc2)n1,523.1,,sheet0,train,645.8811600449462,122.7811600449462
rubidium nitrate,O=[N+]([O-])[O-].[Rb+],O=[N+]([O-])[O-].[Rb+],99.0,,sheet0,train,93.18449301272511,5.815506987274887
rubidium tungsten uranium oxide (Rb2WU2O10),[O-2].[O-2].[O-].[O-].[O].[O].[O].[O].[O].[O].[Rb+].[Rb+].[U+2].[U+2].[W],[O-2].[O-2].[O-].[O-].[O].[O].[O].[O].[O].[O].[Rb+].[Rb+].[U+2].[U+2].[W],339.63,,sheet0,train,313.2640879680595,26.365912031940468
rubidium uranyl molybdate (Rb2[(UO2)(MoO4)2]),[Mo].[Mo].[O-].[O-].[O-].[O-].[O].[O].[O].[O].[O].[O].[Rb+].[Rb+].[U+2],[Mo].[Mo].[O-].[O-].[O-].[O-].[O].[O].[O].[O].[O].[O].[Rb+].[Rb+].[U+2],300.7,,sheet0,train,317.5909496238556,16.89094962385559
ruthenium (III) acetylacetonate,CC(=O)/C=C(/C)[O-].CC(=O)/C=C(/C)[O-].CC(=O)/C=C(/C)[O-].[Ru+3],CC(=O)/C=C(/C)[O-].CC(=O)/C=C(/C)[O-].CC(=O)/C=C(/C)[O-].[Ru+3],428.2,,sheet0,train,454.05578480689763,25.855784806897645
rutin,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,915.0,,sheet0,train,902.9087351944364,12.091264805563583
silicon dioxide,O=[Si]=O,O=[Si]=O,44.7403245,,sheet0,train,49.20553319297074,4.465208692970741
silver bromide,[Ag+].[Br-],[Ag+].[Br-],56.55,,sheet0,train,60.360667850145894,3.8106678501458973
sodium 1-propanolate,CCC[O-].[Na+],CCC[O-].[Na+],113.52,,sheet0,train,124.17234458903424,10.652344589034243
sodium 5-nitroisophthalate monohydrate,O.O=C([O-])c1cc(C(=O)[O-])cc([N+](=O)[O-])c1.[Na+].[Na+],O.O=C([O-])c1cc(C(=O)[O-])cc([N+](=O)[O-])c1.[Na+].[Na+],320.069,,sheet0,train,319.3782591414784,0.6907408585216217
sodium benzoate,O=C([O-])c1ccccc1.[Na+],O=C([O-])c1ccccc1.[Na+],184.58,,sheet0,train,178.82189771475328,5.758102285246736
sodium decaoxotrititanatedigadolinate,[Gd+3].[Gd+3].[Na+].[Na+].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Ti+4].[Ti+4].[Ti+4],[Gd+3].[Gd+3].[Na+].[Na+].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Ti+4].[Ti+4].[Ti+4],358.3,,sheet0,train,359.97858441957646,1.6785844195764525
sodium dihafnium triphosphate,O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Hf+4].[Hf+4].[Na+],O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Hf+4].[Hf+4].[Na+],292.3,,sheet0,train,288.63464316573373,3.6653568342662766
sodium dititania triphosphate,O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Na+].[Ti+4].[Ti+4],O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Na+].[Ti+4].[Ti+4],293.2,,sheet0,train,288.3425153782113,4.857484621788672
sodium dodecyl sulfate,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],444.1056158,,sheet0,train,463.4679551610302,19.362339361030195
sodium gadolinium titanate,[Gd+3].[Na+].[O-2].[O-2].[O-2].[O-2].[Ti+4],[Gd+3].[Na+].[O-2].[O-2].[O-2].[O-2].[Ti+4],153.2,,sheet0,train,132.91980304176604,20.280196958233944
sodium molybdate,[Mo].[Na+].[Na+].[O-].[O-].[O].[O],[Mo].[Na+].[Na+].[O-].[O-].[O].[O],131.9,,sheet0,train,133.2064312437749,1.306431243774881
sodium neptunate,[Na+].[Na+].[Np].[O-].[O-].[O].[O],[Na+].[Na+].[Np].[O-].[O-].[O].[O],151.86,,sheet0,train,134.41211065294274,17.44788934705727
sodium neptunate(VI) [Na4NpO5],[Na+].[Na+].[Na+].[Na+].[Np].[O-].[O-].[O-].[O-].[O],[Na+].[Na+].[Na+].[Na+].[Np].[O-].[O-].[O-].[O-].[O],219.01,,sheet0,train,197.21108830838074,21.798911691619253
sodium perrhenate,[Na+].[O-].[O].[O].[O].[Re],[Na+].[O-].[O].[O].[O].[Re],118.8,,sheet0,train,122.26799309768018,3.4679930976801785
sodium tetrafluorolanthanate,[F-].[F-].[F-].[F-].[La+3].[Na+],[F-].[F-].[F-].[F-].[La+3].[Na+],139.1,,sheet0,train,131.03624001036584,8.06375998963415
sodium uranate(VI) [Na4UO5],[Na+].[Na+].[Na+].[Na+].[O-].[O-].[O-].[O-].[O].[U],[Na+].[Na+].[Na+].[Na+].[O-].[O-].[O-].[O-].[O].[U],220.63,,sheet0,train,198.94084261195513,21.689157388044862
sodium uranyl molybdate (Na2[(UO2)(MoO4)2]),[Mo].[Mo].[Na+].[Na+].[O-].[O-].[O-].[O-].[O].[O].[O].[O].[O].[O].[U+2],[Mo].[Mo].[Na+].[Na+].[O-].[O-].[O-].[O-].[O].[O].[O].[O].[O].[O].[U+2],308.6,,sheet0,train,295.04882624756146,13.551173752438558
strontium bismuth tantalate,[Bi+3].[Bi+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Sr+2].[Ta+5].[Ta+5],[Bi+3].[Bi+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Sr+2].[Ta+5].[Ta+5],290.4,,sheet0,train,283.8114454907892,6.5885545092107805
strontium cerate (IV),[Ce+4].[O-2].[O-2].[O-2].[Sr+2],[Ce+4].[O-2].[O-2].[O-2].[Sr+2],109.25,,sheet0,train,102.393329952756,6.856670047243995
strontium chloride phosphate Sr10(PO4)6Cl2,O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Cl-].[Cl-].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2],O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Cl-].[Cl-].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2],868.0,,sheet0,train,843.5519533173318,24.448046682668178
strontium titanium silicate (Sr2TiSi2O8),[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-].[Sr+2].[Sr+2].[Ti+4],[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-].[Sr+2].[Sr+2].[Ti+4],230.5,,sheet0,train,241.0302543080978,10.530254308097796
"terbium 2-chloro-4-fluorobenzoate, 1,10-phenanthroline complex (2:2)",O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.[Tb+3].[Tb+3].c1cnc2c(c1)ccc1cccnc12.c1cnc2c(c1)ccc1cccnc12,O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.[Tb+3].[Tb+3].c1cnc2c(c1)ccc1cccnc12.c1cnc2c(c1)ccc1cccnc12,1146.23,,sheet0,train,1133.617705281496,12.612294718504018
tetrabutylammonium iodide,CCCC[N+](CCCC)(CCCC)CCCC.[I-],CCCC[N+](CCCC)(CCCC)CCCC.[I-],442.5,,sheet0,train,480.47345355555944,37.973453555559445
tetrabutylammonium tetraphenylborate(1-),CCCC[N+](CCCC)(CCCC)CCCC.c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CCCC[N+](CCCC)(CCCC)CCCC.c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,840.7,,sheet0,train,841.3148911602887,0.6148911602886074
tetrabutylphosphonium tris(pentafluoroethyl)trifluorophosphate,CCCC[P+](CCCC)(CCCC)CCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[P+](CCCC)(CCCC)CCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1003.2,,sheet0,train,1002.5086827157605,0.691317284239517
tetradecanoic acid,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,385.9468548,,sheet0,train,417.80530925968617,31.858454459686186
tetrahydropyrimidin-2(1H)-one,OC1=NCCCN1,OC1=NCCCN1,129.5,,sheet0,train,141.3809739924605,11.880973992460497
"tetrakis(2,2,6,6-tetramethyl-3,5-heptanedionato)zirconium",CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.[Zr+4],CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.[Zr+4],1195.7,,sheet0,train,1199.0113501815163,3.311350181516218
"tetrakis[.mu.-(benzoato-.kappa.O:.kappa.O')]bis(benzoato-.kappa.O,.kappa.O')bis(1,10-phenanthroline-.kappa.N1,.kappa.N10)diholmium",O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.[Ho+3].[Ho+3].c1cnc2c(c1)ccc1cccnc12.c1cnc2c(c1)ccc1cccnc12,O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.[Ho+3].[Ho+3].c1cnc2c(c1)ccc1cccnc12.c1cnc2c(c1)ccc1cccnc12,1243.885,,sheet0,train,1231.1753948092835,12.709605190716502
thorium dioxide,[O-2].[O-2].[Th+4],[O-2].[O-2].[Th+4],62.1,,sheet0,train,65.28465462974609,3.1846546297460847
thorium silicate,[O-][Si]([O-])([O-])[O-].[Th+4],[O-][Si]([O-])([O-])[O-].[Th+4],98.684,,sheet0,train,112.93047196849517,14.246471968495172
thymidine,Cc1cn([C@H]2CC(O)[C@@H](CO)O2)c(=O)nc1O,Cc1cn([C@H]2CC(O)[C@@H](CO)O2)c(=O)nc1O,276.7,,sheet0,train,286.77237797084683,10.072377970846844
thymine,Cc1cnc(O)nc1O,Cc1cnc(O)nc1O,163.0,,sheet0,train,153.66022854156554,9.339771458434456
trans-4-(aminomethyl)cyclohexanecarboxylic acid,NC[C@H]1CC[C@H](C(=O)O)CC1,NC[C@H]1CC[C@H](C(=O)O)CC1,194.15,,sheet0,train,241.35997832694252,47.20997832694252
tricesium hexabromopraseodymate(3-),[Br-].[Br-].[Br-].[Br-].[Br-].[Br-].[Cs+].[Cs+].[Cs+].[Pr+3],[Br-].[Br-].[Br-].[Br-].[Br-].[Br-].[Cs+].[Cs+].[Cs+].[Pr+3],243.83,,sheet0,train,245.96470029337732,2.134700293377307
tricesium hexachlorocerate,[Ce+3].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cs+].[Cs+].[Cs+],[Ce+3].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cs+].[Cs+].[Cs+],285.57,,sheet0,train,273.01340047503095,12.556599524969045
"tricyclo(3.3.1.1:3,7)decan-1-amine",NC12CC3CC(CC(C3)C1)C2,NC12CC3CC(CC(C3)C1)C2,266.4,,sheet0,train,246.77023993164616,19.629760068353818
triphenyl-.lambda.5-stibanediyl bis(2-methylacrylate),C=C(C)C(=O)[O-].C=C(C)C(=O)[O-].[Sb+2].[c]1ccccc1.[c]1ccccc1.[c]1ccccc1,C=C(C)C(=O)[O-].C=C(C)C(=O)[O-].[Sb+2].[c]1ccccc1.[c]1ccccc1.[c]1ccccc1,555.9,,sheet0,train,534.020525295068,21.879474704932022
triphenylantimony dipropionate,CCC(=O)[O-].CCC(=O)[O-].[Sb+2].[c]1ccccc1.[c]1ccccc1.[c]1ccccc1,CCC(=O)[O-].CCC(=O)[O-].[Sb+2].[c]1ccccc1.[c]1ccccc1.[c]1ccccc1,507.2651924,,sheet0,train,541.7203771443287,34.45518474432873
